timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-12 07:00:00,27.2643508912365,5.5705065449876,7.895114453013782,3.686768576418814,-0.6054058515821907,0.01681208850281024,-1.2776907400643642,-2.360511852470726,0.495835458663092,0.003944883218827577,-0.3876186956735408,0.44078817870779385,28.41330198887656,27.86975674281869,27.6289917765327,27.24753880273369,26.7930351368439,27.276020296407594,0.4990802672600318,27.22885671148911,0.5107259988712728,7.875899466663481,7.39927899435069,7.996999192344008,7.891169569794954,7.757158562535832,7.8499181011135235,0.22688528994715512,7.868687140997356,0.18054566510879821,6.782739092086342,6.848197285051964,6.786485891234952,7.931018397458326,6.70609940057851,6.7977187890148985,0.7623910340765563,6.926092776804864,0.6457410928659557,3.55685495130581,4.074387272092355,3.272093406385732,3.24598039771102,3.072843217956299,3.58234797378678,0.35058447250806557,3.429191090415688,0.360749116493445,7,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-06-12 08:00:00,28.41330198887656,6.782739092086342,7.875899466663481,3.55685495130581,1.1489510976400616,0.7843102123438612,1.2122325470987425,-0.0037467991486099805,-0.019214986350300833,-0.12109972568052729,-0.12991362511300375,0.284761544920078,27.43454084672118,27.2643508912365,27.86975674281869,27.6289917765327,26.40059042372496,27.61147222393286,0.468459129017571,27.29233666717059,0.6064158766280272,8.180449697073149,7.895114453013782,7.39927899435069,7.996999192344008,8.010258378714147,7.8275249491050785,0.21416908328027773,7.85879803825368,0.1762220777874183,7.401890482778965,5.5705065449876,6.848197285051964,6.786485891234952,7.061287413847293,6.751294068721407,0.7515350806981212,6.967581988765597,0.6161111662306078,4.151996594579764,3.686768576418814,4.074387272092355,3.272093406385732,3.332763971340964,3.619696470447588,0.3300107939205006,3.444630534209619,0.3620218312634077,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2024-06-12 09:00:00,27.43454084672118,7.401890482778965,8.180449697073149,4.151996594579764,-0.9787611421553812,-0.4352158960975103,0.6191513906926227,0.553693197727001,0.3045502304096681,0.7811707027224593,0.5951416432739536,0.07760932248740904,27.09214409639586,28.41330198887656,27.2643508912365,27.86975674281869,27.24489314139903,27.64308017481989,0.44456718073527496,27.340386911194738,0.5915277764982066,7.50899652372463,7.875899466663481,7.895114453013782,7.39927899435069,7.906688018463556,7.873151895540011,0.2588977241683669,7.880261295126858,0.198956437038332,6.259366453776873,6.782739092086342,5.5705065449876,6.848197285051964,6.588817201509255,6.886806282266359,0.7887611158121365,7.003659107075888,0.62874520885109,3.520618839561426,3.55685495130581,3.686768576418814,4.074387272092355,3.882094218771796,3.6646801997489162,0.38649327262827565,3.476254766214159,0.4070426950322624,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
2024-06-12 10:00:00,27.09214409639586,6.259366453776873,7.50899652372463,3.520618839561426,-0.3423967503253209,-0.1722067948406405,-1.1425240290020922,0.6888599087892731,-0.6714531733485192,-0.3861179292891519,-0.6313777550183377,-0.16614973685738788,26.3330595845383,27.43454084672118,28.41330198887656,27.2643508912365,27.24753880273369,27.617181057096914,0.47565804747086365,27.3938289454906,0.529580780076902,8.15700919279912,8.180449697073149,7.875899466663481,7.895114453013782,7.891169569794954,7.809456387861623,0.29768505167165443,7.831598222290338,0.2131160090174461,6.449567799304313,7.401890482778965,6.782739092086342,5.5705065449876,7.931018397458326,6.608197624986116,0.6242252129605541,6.878906545644223,0.6141605080410877,2.455793328949666,4.151996594579764,3.55685495130581,3.686768576418814,3.24598039771102,3.7104532733906503,0.34051677038976885,3.4825443023729576,0.4071013865967743,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-06-12 11:00:00,26.3330595845383,6.449567799304313,8.15700919279912,2.455793328949666,-0.7590845118575587,-2.080242404338261,0.1902013455274396,-0.33317129278202984,0.6480126690744896,0.28110972613563856,-1.06482551061176,-1.101061622356144,27.1424042878103,27.09214409639586,27.43454084672118,28.41330198887656,27.6289917765327,27.401192358431185,0.70713147944401,27.302323875414913,0.6111372913272357,7.84583591707418,7.50899652372463,8.180449697073149,7.875899466663481,7.996999192344008,7.836124721270809,0.32386274827761447,7.861000944923032,0.2324511434793318,7.375626610640199,6.259366453776873,7.401890482778965,6.782739092086342,6.786485891234952,6.5520446096643425,0.6201198805737002,6.7852860718001855,0.5836012199955238,3.668046275888555,3.520618839561426,4.151996594579764,3.55685495130581,3.272093406385732,3.574403260484639,0.6083934453455496,3.4511771696626794,0.47121782373426135,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
2024-06-12 12:00:00,27.1424042878103,7.375626610640199,7.84583591707418,3.668046275888555,0.809344703272,-0.29213655891087953,0.9260588113358867,-0.026263872138765798,-0.311173275724939,-0.3346137799989686,1.212252946938889,-0.48395031869120864,27.09816783275332,26.3330595845383,27.09214409639586,27.43454084672118,27.86975674281869,27.279966949263116,0.6722231371077162,27.238717309969303,0.5816402424761036,7.932687801438609,8.15700919279912,7.50899652372463,8.180449697073149,7.39927899435069,7.910550875058057,0.2451366976198597,7.868738163879294,0.2300620392319189,6.014005665889169,6.449567799304313,6.259366453776873,7.401890482778965,6.848197285051964,6.639949497262382,0.7024187669793732,6.813466881104549,0.6046694178218925,2.62543636343898,2.455793328949666,3.520618839561426,4.151996594579764,4.074387272092355,3.5066797611173395,0.5624907270290647,3.4933534209135164,0.46559166570419963,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2024-06-12 13:00:00,27.09816783275332,6.014005665889169,7.932687801438609,2.62543636343898,-0.04423645505698204,0.006023736357459342,-1.3616209447510306,-0.2453607878877042,0.08685188436442903,0.42369127771397963,-1.0426099124495751,-0.8951824761224461,27.87618287776888,27.1424042878103,26.3330595845383,27.09214409639586,27.2643508912365,27.252269772849257,0.6764057933404057,27.264145034628424,0.5668671332437668,8.181942945397969,7.84583591707418,8.15700919279912,7.50899652372463,7.895114453013782,7.916813099795529,0.24514341526213904,7.883365600454526,0.2278927113497794,7.534680604525152,7.375626610640199,6.449567799304313,6.259366453776873,5.5705065449876,6.713866017412644,0.5800476120425552,6.755792403213771,0.6473421511562202,3.504362308490453,3.668046275888555,2.455793328949666,3.520618839561426,3.686768576418814,3.3297910589540334,0.6539723781331062,3.4560695163704067,0.5173623404358365,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-06-12 14:00:00,27.87618287776888,7.534680604525152,8.181942945397969,3.504362308490453,0.778015045015561,1.543123293230579,1.5206749386359837,1.0851128052208399,0.24925514395935977,0.02493375259884978,0.8789259450514733,1.048568979540787,27.57749017444011,27.09816783275332,27.1424042878103,26.3330595845383,28.41330198887656,27.16274992099797,0.5061250673314935,27.387111072465416,0.5206759428560515,7.947759866281171,7.932687801438609,7.84583591707418,8.15700919279912,7.875899466663481,7.967820346251276,0.2658894299287082,7.897672647678178,0.24156239948337205,6.580713665896139,6.014005665889169,7.375626610640199,6.449567799304313,6.782739092086342,6.839189602819111,0.6718680288312936,6.795241835770259,0.6811911361171924,2.573090263124427,2.62543636343898,3.668046275888555,2.455793328949666,3.55685495130581,3.3210422851514743,0.6506699963117757,3.4703693777995306,0.5160140773455651,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2024-06-12 15:00:00,27.57749017444011,6.580713665896139,7.947759866281171,2.573090263124427,-0.2986927033287685,0.4350858866298104,-0.953966938629013,-0.7949129447440599,-0.23418307911679825,0.10192394920699055,-0.9312720453660264,-1.0949560127641282,26.59237852702043,27.87618287776888,27.09816783275332,27.1424042878103,27.43454084672118,27.186574808951125,0.5245085962518549,27.414827491885507,0.5212692268828636,7.914077340787138,8.181942945397969,7.932687801438609,7.84583591707418,8.180449697073149,7.9290387077859465,0.24480728497020815,7.901095301662978,0.241992336302243,6.666859067705278,7.534680604525152,6.014005665889169,7.375626610640199,7.401890482778965,6.702326800005307,0.6156008787720402,6.794566541135833,0.6814183561404428,3.109252173528035,3.504362308490453,2.62543636343898,3.668046275888555,4.151996594579764,3.057891229908918,0.5604129756076578,3.3612857148289166,0.5577370940473515,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
2024-06-12 16:00:00,26.59237852702043,6.666859067705278,7.914077340787138,3.109252173528035,-0.9851116474196822,-0.5057893057328897,0.08614540180913899,0.6528534018161096,-0.033682525494032944,-0.018610460651471428,0.5361619104036084,0.4838158100890553,27.40335263184662,27.57749017444011,27.87618287776888,27.09816783275332,27.09214409639586,27.103280547388554,0.5793221548743702,27.360230802242736,0.5722050560527627,7.880881149018487,7.947759866281171,8.181942945397969,7.932687801438609,7.50899652372463,7.996552177296363,0.13863118595172486,7.903004282578993,0.24199727305154975,6.225672956924644,6.580713665896139,7.534680604525152,6.014005665889169,6.259366453776873,6.770242235660042,0.5783063656967999,6.6892199303230795,0.5799100410683575,3.153572652267755,2.573090263124427,3.504362308490453,2.62543636343898,3.520618839561426,2.9893301189033523,0.5158741835540859,3.3498916961470013,0.5616894186036643,16,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2024-06-12 17:00:00,27.40335263184662,6.225672956924644,7.880881149018487,3.153572652267755,0.8109741048261903,-0.4728302459222604,-0.4411861107806345,-1.3090076476005086,-0.03319619176865096,-0.30106179637948216,0.04432047873971978,-0.3507896562226982,27.70291870303743,26.59237852702043,27.57749017444011,27.87618287776888,26.3330595845383,27.28166272193994,0.4436107570184799,27.341427540185563,0.5662467472766316,7.728469591651181,7.914077340787138,7.947759866281171,8.181942945397969,8.15700919279912,7.9505308366662595,0.11917934283285243,7.893327778968533,0.24021207582989373,7.126827756256731,6.666859067705278,6.580713665896139,7.534680604525152,6.449567799304313,6.732926428596763,0.6095178506814751,6.642485519130553,0.593790449735774,2.978848783890346,3.109252173528035,2.573090263124427,3.504362308490453,2.455793328949666,3.1056266727897004,0.44537526629681345,3.34001496663717,0.5642181258048979,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-06-12 18:00:00,27.70291870303743,7.126827756256731,7.728469591651181,2.978848783890346,0.29956607119081013,0.12542852859731823,0.9011547993320868,0.5461140903605912,-0.15241155736730594,-0.21929027462998985,-0.17472386837740883,0.40575852076591934,28.2168188156327,27.40335263184662,26.59237852702043,27.57749017444011,27.1424042878103,27.375081791144463,0.4668304775613024,27.327524370203793,0.5540112981825915,7.824017283852817,7.880881149018487,7.914077340787138,7.947759866281171,7.84583591707418,7.9309697824290915,0.14633724070269033,7.920760328743575,0.19277488944759272,8.375923191017629,6.225672956924644,6.666859067705278,6.580713665896139,7.375626610640199,6.691459952866186,0.5637974763642265,6.665704725064284,0.6078470631444833,3.159993641207784,3.153572652267755,3.109252173528035,2.573090263124427,3.668046275888555,2.990760424123333,0.34996769331256994,3.2487200926203363,0.5216132587406181,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2024-06-12 19:00:00,28.2168188156327,8.375923191017629,7.824017283852817,3.159993641207784,0.5139001125952696,1.62444028861227,1.249095434760898,1.7090641233123502,0.09554769220163628,-0.09006005693432062,0.18114485731743768,0.05074146767974863,27.83250238044844,27.70291870303743,27.40335263184662,26.59237852702043,27.09816783275332,27.56152362162436,0.5500781789940481,27.406896697236807,0.6095801707506084,7.679742319114223,7.728469591651181,7.880881149018487,7.914077340787138,7.932687801438609,7.912858029498127,0.1526699786332451,7.914835564646828,0.19471751330264175,7.36889834367638,7.126827756256731,6.225672956924644,6.666859067705278,6.014005665889169,7.085112873720928,0.7794914148249068,6.899489445566786,0.6831599822659963,3.754001539755038,2.978848783890346,3.153572652267755,3.109252173528035,2.62543636343898,3.0798533037514666,0.3032952017621912,3.20482218135275,0.5032391351211508,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
2024-06-12 20:00:00,27.83250238044844,7.36889834367638,7.679742319114223,3.754001539755038,-0.3843164351842603,0.4291497486018194,-1.0070248473412482,1.1432253867517366,-0.14427496473859414,-0.2011388299042638,0.5940078985472543,0.6004288874872832,27.75650799258689,28.2168188156327,27.70291870303743,27.40335263184662,27.87618287776888,27.55424353873762,0.5453496232037612,27.358496729867795,0.5416847233603252,7.820640951120649,7.824017283852817,7.728469591651181,7.880881149018487,8.181942945397969,7.829157925117503,0.10624745597176101,7.898489135684389,0.20617961175666163,6.381428842835679,8.375923191017629,7.126827756256731,6.225672956924644,7.534680604525152,7.057482496912801,0.7631352109515974,6.948336049865957,0.6949077999427744,3.003000247771392,3.159993641207784,2.978848783890346,3.153572652267755,3.504362308490453,3.121459842295564,0.3804789670308593,3.2212510637235194,0.5187553195131605,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-06-12 21:00:00,27.75650799258689,6.381428842835679,7.820640951120649,3.003000247771392,-0.07599438786154877,0.05358928954946052,-0.9874695008407013,-0.7453989134210515,0.14089863200642583,0.09217135946946797,-0.7510012919836462,0.02415146388104583,27.3360515967691,27.83250238044844,28.2168188156327,27.70291870303743,27.57749017444011,27.584079841762087,0.5517355038409084,27.385327325356602,0.5536357041522127,7.33945455361843,7.679742319114223,7.824017283852817,7.728469591651181,7.947759866281171,7.807971439257417,0.08916896859561105,7.868505073521681,0.18668895112685155,7.581372351294886,7.36889834367638,8.375923191017629,7.126827756256731,6.580713665896139,7.024268359736056,0.7918330256414358,6.863297579870682,0.6967951972392514,3.544410578189533,3.754001539755038,3.159993641207784,2.978848783890346,2.573090263124427,3.1931115064033917,0.28507575699182625,3.1255013681561548,0.4297470737956552,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
2024-06-12 22:00:00,27.3360515967691,7.581372351294886,7.33945455361843,3.544410578189533,-0.4204563958177907,-0.8807672188635998,1.1999435084592065,-0.794550839722743,-0.4811863975022188,-0.4845627302343871,0.5414103304181412,0.3844169369817494,27.53298720325407,27.75650799258689,27.83250238044844,28.2168188156327,26.59237852702043,27.708025353386862,0.31872618484694304,27.405652950387708,0.5463225438679964,7.920098309189186,7.820640951120649,7.679742319114223,7.824017283852817,7.914077340787138,7.7122009747292966,0.19645520778835446,7.8543765760128315,0.2198414906517283,6.70999227243945,6.381428842835679,7.36889834367638,8.375923191017629,6.666859067705278,7.176687240334324,0.7972743651825553,6.973464737997183,0.6971380426355843,2.894770654968861,3.003000247771392,3.754001539755038,3.159993641207784,3.109252173528035,3.265637907180308,0.3134195633306526,3.12748401304183,0.4317857171905562,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2024-06-12 23:00:00,27.53298720325407,6.70999227243945,7.920098309189186,2.894770654968861,0.19693560648497055,-0.29951517719436893,-0.8713800788554353,-0.6589060712369301,0.5806437555707555,0.24035599007496256,-0.649639923220672,-0.8592308847861769,28.0497029404237,27.3360515967691,27.75650799258689,27.83250238044844,27.40335263184662,27.729631115288104,0.29763868619607675,27.505646918614023,0.42947362080399654,7.804435176705439,7.33945455361843,7.820640951120649,7.679742319114223,7.880881149018487,7.718737168091081,0.2037082290292413,7.83463400237867,0.19992923885399078,7.724690988856536,7.581372351294886,6.381428842835679,7.36889834367638,6.225672956924644,7.257407126253459,0.700359035466613,6.995166777425112,0.6832618259588503,3.228515182151384,3.544410578189533,3.003000247771392,3.754001539755038,3.153572652267755,3.2225042409638256,0.3478447733770036,3.164065456876763,0.3858587434423738,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
